id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
869,-1.0906665204932544,-0.36745498497508333,0.3182222465844576,0.35924147631442477,0.40077084990067524,1.0545302929418239,-0.8972871414929972,0.7672709159042584,-0.8277273117236833,-0.22450351123564682
870,-0.9712307785397393,-2.10850819029694,0.33812820357671014,0.8588828483693521,2.0478480512195136,-3.5025175633663688,-0.9957822011367736,0.3403369227591504,0.4228394702501495,-1.7150285924494053
871,-2.2891292844532685,-1.3368830851713658,0.11847845259112193,0.9727668110567964,3.0602982201560067,3.4528564975242237,-0.9985835280561749,0.24525081611117364,-0.17451255476221877,-2.3974414462431994
872,-2.4022922622249876,-1.8150613013875443,0.0996179562958354,0.9703153479536921,4.360307719787314,2.4765605853514026,-0.9995657009126221,0.16314904194598712,0.16294694979746874,-3.3072120587667175
873,-3.068779400094995,-2.1267970343327973,0.0,0.849372698673548,6.526670927143616,4.894141381200616,-0.9999385960498839,0.06153590051094824,0.038396415517292615,-6.420002090161732
874,-1.6567674354892032,-2.5100210799405978,0.22387209408513278,0.5904139046118311,4.1585211876370245,-3.5553274864486935,-0.9995194936586947,0.1638151155314882,0.8041198099974587,-3.3935457434746694
875,-2.928674605810597,-0.28466643500566086,0.011887565698233868,0.28083732612591716,0.8336953593277117,8.49609996750102,-0.9967696067616156,0.17699496640761594,-0.20280874062487259,-4.190450874619008
876,-2.2005885811366146,-3.095813311132402,0.1332352364772309,0.04576335380383235,6.812611421808698,-4.741469953955709,-0.9999498093447815,0.055836358701049096,0.8073031916970292,-6.721168197512374
877,-3.1681211484736256,-2.3444273627096774,0.0,0.7153782504989521,7.427429908860776,4.54065195238399,-0.9999674250226225,0.04474989171299506,-0.018534277498587062,-7.447362413750741
878,-0.7459695038115468,-1.1689697209731547,0.3756717493647422,0.9203481440328484,0.8720157627250665,-0.8100197079352098,-0.9574982985561108,0.6807282201568661,-0.26543344854122886,-0.3354159501724258
879,-2.159034066086639,-2.082620401023206,0.14016098898556018,0.8718525846868898,4.496448392536119,0.32412036376454534,-0.9995862996445227,0.16534068657601925,0.4074480369031575,-3.1828579392077763
880,-2.6752917142694277,-1.6477463481119243,0.054118047621762054,0.9970408077322578,4.40820215232154,4.4421177287224705,-0.9996484310631802,0.13883754687959096,0.03456146123570266,-3.9368838632053804
881,-2.585873119135597,-3.472803787118226,0.06902114681073386,0.3251885740559928,8.98022996114132,-5.373626355554632,-0.9999890723260939,0.023531362187003545,0.49888167153537744,-9.862390981906119
882,-1.919508721408045,-0.38157752031228986,0.18008187976532583,0.37238499460054647,0.7324413781326958,3.5389123275538723,-0.980139160652608,0.46485812516855235,-0.8722205129679961,-1.1880024107625549
883,-2.4678029863285578,-0.9930539371653238,0.0886995022785737,0.8376977417447198,2.4506614717219177,5.103895457212596,-0.9980296662196095,0.24286694421131663,-0.3407614552917015,-2.6680589490168884
884,-2.29014492191682,-1.315394120182795,0.11830917968053001,0.9675617626505645,3.012443164655871,3.514502071969928,-0.9985243681261861,0.24783177466271913,-0.19004060415551438,-2.38120752577024
885,-2.2431183808769606,-2.832741587947988,0.12614693652050657,0.3039642665789371,6.354174724200721,-2.9928448334620104,-0.9999219851812433,0.07344628215929415,0.7453581697353061,-5.6695919810769295
886,-2.095144665472349,-0.6044079247671206,0.15080922242127515,0.5682749934757065,1.2663220393450456,4.024322229735945,-0.9909994395995142,0.38635910361312836,-0.7122906354371684,-1.569617990949234
887,-2.615946623926771,-1.3103900031146192,0.06400889601220487,0.9662854404464388,3.4279103046750787,5.126054778971138,-0.999222879168544,0.1804936395285015,-0.12919282208622895,-3.358580756464985
888,-2.664558941244608,0.16986763935316268,0.055906843125898664,0.16905189494813413,-0.4526223372665841,7.07101933646717,-0.9864723860971764,0.2403291412625017,-0.45253764591898155,-3.1521886918971056
889,-1.9514118032647696,-0.9408589865826288,0.17476469945587172,0.8080644224113454,1.8360033316250712,2.922792393287769,-0.9938694107093935,0.39115759978200865,-0.5469362922292137,-1.3773091486226317
890,-1.9393875937922496,0.1693740538289764,0.1767687343679584,0.1685653929526664,-0.3284819387062175,3.7325366688448303,-0.9436109080377199,0.46861096119545015,-0.9194874001529119,-1.2149354494094127
891,-2.7839263649021118,0.07465672922519286,0.036012272516314704,0.0745873970865781,-0.2078388368073724,7.744672377978483,-0.9911719039412007,0.2120010765020543,-0.34911398279731426,-3.595949679927896
892,-1.8372717919907655,-2.138820539825602,0.19378803466820574,0.8429655291604206,3.92959464595204,-1.1989856639349203,-0.9992964624548357,0.20392067927278493,0.518980020560176,-2.664330627424676
893,-1.708659086571441,-1.460023402206328,0.21522348557142648,0.9938709507162931,2.4946822527867925,0.78784753913301,-0.9964683326822583,0.36413272749900694,-0.10949765254487649,-1.3501238302563152
894,-2.035909463033458,-1.3776973267307215,0.16068175616109034,0.9814142468433774,2.804867024686974,2.246877417588207,-0.9978345989366935,0.2986164057517545,-0.17151570711076652,-1.8422725174830357
895,-2.1749803832389425,-1.6098191822638348,0.13750326946017624,0.9992387049901552,3.5013251419855966,2.139021867889616,-0.9989687335991946,0.23121402242133823,0.03210632948682943,-2.4101176739732577
896,-2.3489124118069054,-1.5098696249589187,0.10851459803218244,0.9981445425728117,3.5465515022762415,3.237683233966947,-0.9991105095054034,0.21025816197643155,-0.04336742111649422,-2.7336539988345065
897,-3.8074862462204635,-1.551397442530266,0.0,0.9998118475451642,5.906924424855589,12.090117490468547,-0.9999557051590412,0.0340216868910297,0.011983143276475431,-9.821816609431169
898,-2.5673414119086866,-2.276072011052964,0.07210976468188557,0.7614328700968985,5.843453930462561,1.4107381258026042,-0.9998758154459305,0.09495528855500365,0.3521300903521727,-4.785528008654539
899,-1.7729036626556394,-0.14214264508873478,0.2045160562240601,0.14166447414582212,0.2520052160973785,3.122982865504959,-0.9575072066245975,0.5311672233671971,-0.9697657492191585,-0.9292400623690805
900,-0.19850217291528174,1.6395501215252828,0.46691630451411975,0.9976373887636376,-0.3254542617262829,-2.648721488341481,0.8939084863776,0.5795487226258303,0.01354764721031154,0.7332489021255074
901,-0.04757912360310972,0.2536754921077825,0.49207014606614835,0.25096351007727885,-0.01206965759407587,-0.062087482293285624,0.20322707864209089,0.9867653527449952,-0.04603905248049521,0.002702771336581118
902,1.1907965066600312,2.9206161789327054,0.6984660844433385,0.21918245801535371,3.4778595431678343,-7.1120025443697426,0.9994632330861497,0.13675024624548238,-0.9060831877593791,4.433566292499015
903,-0.08356896133682976,0.9677424235291289,0.48607183977719504,0.823607405425351,-0.0808732291759157,-0.9295416269991152,0.708503948994183,0.8280333613530311,-0.047341850782140406,0.1509552886886426
904,-0.6211526811877871,1.1771337643432207,0.39647455313536883,0.9235103956303579,-0.7311797938384643,-0.9998132458100643,0.5049894777850292,0.701668007576132,-0.22322932731800213,0.23190474570715405
905,-1.0130700307863376,2.188888629048217,0.33115499486894373,0.814985414478871,-2.2174974708177415,-3.764922543099152,0.8261285454174846,0.31238812824014467,0.49166724223154923,1.5746252621160808
906,-0.5408399990952468,0.6700580437915881,0.4098600001507922,0.6210314819718744,-0.36239419179800536,-0.1564698774284632,0.1285036182965198,0.8621748925281012,-0.40353695240517445,0.023773533245903315
907,-1.180207896574777,2.3276763356108967,0.30329868390420384,0.7269819081898742,-2.7471419919582214,-4.025186444225512,0.8169136888654894,0.25609839304837145,0.6349411981581147,1.8279382209972195
908,-0.5287607136310528,2.443580146408786,0.4118732143948245,0.6426962975129288,-1.292069182029782,-5.691496039643563,0.9574883310762886,0.28646630327499023,0.3864802524596293,2.4071645091906047
909,0.8989075295324499,3.2372045485848866,0.6498179215887416,0.09546628673348775,2.90994754335965,-9.671458542728546,0.9994890978428524,0.10461110075622124,-0.779072738176591,5.7751019768548515
910,-0.134676590721509,1.8628044014283958,0.4775539015464152,0.9576677304957011,-0.25087614596539765,-3.451902453892635,0.9388343000670322,0.49776081703335995,0.03865304656011089,1.0769272489200648
911,-0.5473042425485048,1.4260577741611427,0.40878262624191586,0.9895436492184527,-0.7804874699176709,-1.7340988413338398,0.705794324952513,0.6271079765129907,-0.07505737260997603,0.4560247776898072
912,0.09468432513169008,2.5993746573338647,0.5157807208552817,0.5160371200898614,0.24612003519407513,-6.747783487763903,0.990900455651084,0.2584268132207071,-0.08098226523080107,2.927361659529176
913,-0.6834760460714169,2.8476145418894423,0.3860873256547639,0.2897619535761358,-1.946276327826065,-7.641769073626801,0.9739629259591269,0.17992600122091512,0.6044002956619404,3.79529455445104
914,-1.3633752791573825,3.30466605698025,0.2727707868071029,0.1623515970734284,-4.505500007957375,-9.062025596339922,0.9596362307128488,0.07762063439445431,0.9655826174510544,5.592570742987255
915,-0.2365821862061144,2.7792319759687314,0.4605696356323143,0.35448260033406365,-0.6575167768486216,-7.6681592454169945,0.9877020213949198,0.21097401570321894,0.21916127651317407,3.5756513926201685
916,-1.4843678170565766,2.24490640557744,0.2526053638239039,0.7812627512957023,-3.3322668207433104,-2.8362569534893147,0.6413940912452697,0.23490114398788606,0.6218723921592387,1.3404770734985278
917,-1.7799769087771815,0.3913678615351082,0.20333718187046976,0.38145320658029347,-0.6966257563699979,3.0151489927374073,-0.8828644903407484,0.5146350245436556,-0.904237784111033,-0.9299311948759176
918,-0.6044334621257862,0.6750023022775198,0.3992610896457023,0.6248991141301068,-0.40799397850847774,-0.09028829794258797,0.07045192966811109,0.84857773520937,-0.4436718249096698,0.014454402607102318
919,0.1870432926452792,2.105301421322404,0.5311738821075466,0.8605208470315608,0.39378250985492863,-4.397308881298547,0.9797924185931748,0.4092390359881289,-0.09472809150019346,1.5563097934623207
920,-0.4571512588603717,1.9558032885558876,0.42380812352327135,0.9267958180977776,-0.8940979354465789,-3.6161792300484015,0.9049043690427234,0.44627016671074143,0.16577228014508613,1.2309557386189889
921,0.6237746916018662,2.13239496436444,0.603962448600311,0.8464048545225185,1.330134011269801,-4.158013418163818,0.9919591514417121,0.3726034245185047,-0.3110582775522037,1.6564897228818853
922,-1.0560882098129165,2.6872450412321682,0.3239852983645139,0.438876205933317,-2.8379678049235175,-6.105963604721027,0.9262261493337015,0.1887519341588036,0.7821285260836245,3.0379143364790715
923,-0.7695509977272195,1.2916025255865624,0.3717415003787967,0.9612779235544849,-0.9939540122321356,-1.0760283459986275,0.47928183447755,0.6362974320908507,-0.19175262510181224,0.28316073430547706
924,-0.46501456943762515,2.7457167591872884,0.4224975717603958,0.3856164886184486,-1.2767982965711484,-7.322721971892686,0.9793212852109416,0.21202739005258986,0.4137534201271381,3.4332160291845653
925,-0.44777111463557795,2.70514701578092,0.42537148089407034,0.42272096618477056,-1.21128669450933,-7.117321405886429,0.9783444058159634,0.22231413614940784,0.39237198102629084,3.2843337178428995
926,-1.2485647752774838,3.815230397838622,0.291905870787086,0.6238332146988652,-4.763562284309204,-12.997068990528136,0.9882753712673791,0.039836193427419474,0.7413315790456617,8.931337277138027
927,-0.39093203193229953,2.316203682163374,0.4348446613446167,0.7348116659426609,-0.9054782118372019,-5.211971643676455,0.9583494742322208,0.33169962281006465,0.2584554391611704,2.061037174383062
928,-0.1984018300601237,3.593325268715233,0.4669330283233127,0.4365250087264981,-0.712922309314388,-12.872623200616195,0.9977522469480022,0.07499979081434961,0.177331804976778,7.73152626071154
929,-1.6860649639766176,1.1944657240620562,0.21898917267056373,0.9300194350945202,-2.0139468080119953,1.4160666967903808,-0.4554848068739882,0.4257458590469025,-0.36507151363365836,-0.5148281427278656
930,-0.2956667009673901,3.533755294077925,0.450722216505435,0.3821877702717518,-1.0448137698260695,-12.400007680362823,0.9969253632258693,0.08086541452422696,0.26925765803466034,7.350277099985601
931,-0.7049763007188269,2.075947592515378,0.3825039498801955,0.8751012809328729,-1.4634938542576457,-3.8125668222951914,0.8789133619680557,0.3823916253465359,0.3136006389370945,1.4326750184607977
932,0.6231993276784505,2.6625176447362517,0.6038665546130751,0.4609585156568498,1.6592792061316437,-6.700622806513005,0.997204335834288,0.22414199491048784,-0.5179312835987085,3.1861041124297924
933,-1.5970325066901079,2.736186385302295,0.2338279155516487,0.3943921300002703,-4.36977860169067,-4.936203107688749,0.814128983178524,0.13433135236058344,0.9186259910978188,2.7352997196926716
934,0.006863496238558672,2.321301729192259,0.5011439160397598,0.7313442735768149,0.01593224568687081,-5.388394610370355,0.9811763210120703,0.3403782549814887,-0.004680925818911032,2.084699900142333
935,0.3806390452631308,2.642342811798694,0.5634398408771885,0.4787670780078376,1.0057788451409513,-6.837089452285399,0.9952763861867487,0.2404189329071941,-0.3261675996938419,3.083987027908691
936,-0.5861956454465003,1.8977033345400613,0.4023007257589166,0.9470400793061563,-1.112425431056687,-3.257652611184029,0.864656403676121,0.4543076550575634,0.1776396839961058,1.1054542486160839
937,-0.7874036584403008,1.7569767347528393,0.3687660569266165,0.9827184339352469,-1.3834499087388796,-2.4669627251375794,0.7485166188421547,0.4764491136277076,0.1311524184362041,0.8225893007730196
938,-0.47014000827314295,2.4222787343703103,0.4216433319544762,0.6588687173620613,-1.138810144216716,-5.6464026396035605,0.9604854116758287,0.29591199623737113,0.3407812043102009,2.351440906517176
939,-0.7255509282955506,2.6730361540768013,0.37907484528407487,0.4515988347297445,-1.9394238629579914,-6.618698131451162,0.9601232994754616,0.21560456081546372,0.5920312695113811,3.1195371086722754
940,-0.5993609030521984,2.42717289507338,0.40010651615796694,0.6551791699325071,-1.4547525382549997,-5.531934770471346,0.9496115765048114,0.2864817768560768,0.42617386653306816,2.3472622361686417
941,-0.5092639895594665,2.911151458257886,0.41512266840675555,0.2284070784012725,-1.4825446058442697,-8.215453001854993,0.9837358677070589,0.17432558940763737,0.47464713398344927,4.089892841299744
942,-1.4217319676682028,2.039433617045944,0.2630446720552995,0.8921846127494177,-2.8995279692914098,-2.137967690447402,0.5495257570165236,0.2905085551896897,0.4466620962660485,0.9348028303931901
943,-1.6670652204849734,1.7212870401654472,0.22215579658583776,0.9886976276014668,-2.8694977591313386,-0.1837226252909132,0.05416874460916476,0.31714788338088423,0.14922913186672399,0.07782126377799188
944,-0.4377424589241276,3.756501014777991,0.4270429235126454,0.5768836717147617,-1.6443799911598984,-13.919681413683135,0.9973828761986544,0.05723534414004217,0.3462492993913903,8.820872126769393
945,-1.4043655649949451,1.3831213034744143,0.2659390725008425,0.9824406731293412,-1.9424079308103908,0.05921810001880856,-0.021241066120261175,0.4597587258822032,-0.18399721625166982,-0.02063410901940747
946,-0.3736646716714408,2.334490741251616,0.4377225547214265,0.7222859086558873,-0.8723167163498035,-5.310221734134193,0.9611528151881059,0.32696751302457794,0.25245254192631533,2.1117407291279844
947,-0.5682146223909147,1.183598915067746,0.4052975629348476,0.9259709377089644,-0.6725382105875156,-1.0780385346506955,0.5479061327428705,0.7083939951338482,-0.20319435664955643,0.24577550798044098
948,-1.5256292521433088,2.7271413322433093,0.2457284579761152,0.40268776493046704,-4.160606591199467,-5.109755231034461,0.8341152406745268,0.14185230160900264,0.9144038894304869,2.7885996100148596
949,-2.0037376572149856,1.4171518762780129,0.1660437237975024,0.9882198928313788,-2.8396005804911266,2.0066451585031073,-0.5274356238386844,0.2997948690981295,-0.13892046464292165,-0.866473682683535
